t_sec_abs,t_sec_rel,q_w,q_x,q_y,q_z,roll_deg,pitch_deg,yaw_deg
1773726884.718,0.07999992370605469,0.99650425,0.0822525,0.014571753,-0.0012027678,9.437113,1.6755381,-1.2560718e-08
1773726884.723,0.08500003814697266,0.99627525,0.08492889,0.014874388,-0.0012679882,9.744961,1.710725,1.0418313e-08
1773726884.728,0.08999991416931152,0.9960482,0.08749256,0.015204605,-0.0013355677,10.039916,1.7490959,8.624215e-09
1773726884.733,0.09500002861022949,0.9958228,0.08995866,0.015570984,-0.0014066206,10.323722,1.791642,4.5121733e-09
1773726884.738,0.09999990463256836,0.9955982,0.09234087,0.015980523,-0.0014821796,10.59795,1.8391718,1.3214878e-08
1773726884.743,0.10500001907348633,0.99537355,0.094651416,0.016438603,-0.001563169,10.863999,1.8923087,1.0471425e-08
1773726884.748,0.1099998950958252,0.99514836,0.09690103,0.016948972,-0.0016503799,11.123109,1.9514893,2.1525356e-10
1773726884.753,0.11500000953674316,0.9949219,0.09909895,0.01751375,-0.0017444526,11.37634,2.0169628,8.513875e-09
1773726884.758,0.11999988555908203,0.99469376,0.10125288,0.018133465,-0.0018458602,11.624581,2.0887954,1.1179673e-08
1773726884.763,0.125,0.9944633,0.10336902,0.018807102,-0.0019548952,11.868543,2.1668754,1.5895383e-08
1773726884.768,0.12999987602233887,0.99423045,0.10545211,0.019532178,-0.0020716619,12.108775,2.2509215,-4.07065e-09
1773726884.773,0.13499999046325684,0.9939947,0.10750548,0.020304844,-0.00219607,12.345659,2.3404953,4.348545e-09
1773726884.778,0.1400001049041748,0.9937563,0.1095311,0.02112,-0.0023278312,12.579424,2.435013,-1.8316864e-08
1773726884.783,0.14499998092651367,0.9935152,0.111529656,0.021971427,-0.0024664602,12.810146,2.533761,-1.8936992e-09
1773726884.788,0.15000009536743164,0.9932717,0.113500655,0.022851935,-0.002611279,13.037769,2.6359124,5.289127e-09
1773726884.793,0.1549999713897705,0.99302626,0.11544252,0.023753524,-0.0027614243,13.262108,2.740546,-2.1897042e-08
1773726884.798,0.16000008583068848,0.9927796,0.11735272,0.024667563,-0.0029158592,13.482868,2.8466668,-8.902289e-09
1773726884.803,0.16499996185302734,0.9925324,0.11922786,0.025584962,-0.003073391,13.699653,2.9532247,1.4283495e-08
1773726884.808,0.1700000762939453,0.9922858,0.12106384,0.026496368,-0.0032326898,13.911989,3.0591376,-1.5771755e-08
1773726884.813,0.17499995231628418,0.99204063,0.12285598,0.027392333,-0.003392313,14.119323,3.1633108,-2.8070069e-08
1773726884.818,0.18000006675720215,0.9917982,0.12459915,0.02826353,-0.0035507341,14.321057,3.2646618,1.24912205e-08
1773726884.823,0.18499994277954102,0.9915598,0.12628797,0.029100908,-0.0037063772,14.516562,3.3621387,-1.2330958e-08
1773726884.828,0.19000005722045898,0.99132675,0.12791687,0.029895883,-0.0038576461,14.705185,3.454742,1.1802859e-08
1773726884.833,0.19499993324279785,0.99110043,0.12948035,0.030640507,-0.004002968,14.886277,3.5415437,2.3555108e-08
1773726884.838,0.20000004768371582,0.99088216,0.13097298,0.031327613,-0.0041408264,15.059205,3.6217062,5.541861e-09
1773726884.843,0.2049999237060547,0.99067354,0.13238974,0.03195096,-0.004269801,15.223375,3.694499,7.230866e-08
1773726884.848,0.21000003814697266,0.99047536,0.13372591,0.032505337,-0.0043886057,15.378228,3.7593064,-2.0780075e-08
1773726884.853,0.21499991416931152,0.9902893,0.13497743,0.032986693,-0.00449612,15.523286,3.8156521,-3.0474418e-08
1773726884.858,0.2200000286102295,0.990116,0.13614085,0.03339217,-0.00459142,15.658143,3.863195,1.2214614e-08
1773726884.863,0.22499990463256836,0.9899564,0.13721351,0.033720184,-0.0046738065,15.782478,3.9017427,5.6226064e-08
1773726884.868,0.23000001907348633,0.9898112,0.1381936,0.03397045,-0.004742822,15.896076,3.9312544,7.8423156e-08
1773726884.873,0.2349998950958252,0.9896807,0.13908021,0.03414395,-0.004798262,15.998826,3.9518375,5.0317965e-08
1773726884.878,0.24000000953674316,0.98956525,0.13987337,0.034242935,-0.0048401807,16.090725,3.9637468,-3.2895073e-09
1773726884.883,0.24499988555908203,0.98946494,0.14057417,0.034270857,-0.004868891,16.171902,3.9673789,9.029248e-09
1773726884.888,0.25,0.9893793,0.14118461,0.03423227,-0.0048849513,16.24258,3.963258,1.6547222e-09
1773726884.893,0.25499987602233887,0.9893078,0.1417077,0.034132745,-0.0048891483,16.30311,3.9520292,5.8986085e-08
1773726884.898,0.25999999046325684,0.9892501,0.1421474,0.03397875,-0.004882477,16.353956,3.9344428,-6.146238e-09
1773726884.903,0.2650001049041748,0.9892051,0.14250852,0.03377748,-0.004866108,16.395674,3.9113333,-3.9828393e-08
1773726884.908,0.26999998092651367,0.98917186,0.14279665,0.033536725,-0.004841355,16.428917,3.8836064,-4.1088523e-08
1773726884.913,0.27500009536743164,0.9891493,0.14301814,0.033264697,-0.0048096436,16.454422,3.8522172,-4.486955e-08
1773726884.918,0.2799999713897705,0.98913586,0.14317985,0.032969844,-0.004772466,16.472992,3.8181481,-3.7025625e-08
1773726884.923,0.2850000858306885,0.98913056,0.14328918,0.0326607,-0.004731352,16.485485,3.7823942,-4.9713805e-10
1773726884.928,0.28999996185302734,0.9891317,0.14335383,0.03234569,-0.0046878275,16.492802,3.7459347,-1.8995964e-08
1773726884.933,0.2950000762939453,0.98913807,0.14338176,0.032032985,-0.0046433816,16.495867,3.7097218,3.7502826e-08
1773726884.938,0.2999999523162842,0.98914814,0.14338095,0.031730335,-0.004599438,16.49561,3.674659,1.00195505e-08
1773726884.943,0.30500006675720215,0.9891606,0.14335936,0.031444926,-0.0045573227,16.492956,3.641583,4.309373e-08
1773726884.948,0.309999942779541,0.989174,0.14332473,0.031183256,-0.0045182463,16.488804,3.6112502,4.3389785e-09
1773726884.953,0.315000057220459,0.98918736,0.14328454,0.030951042,-0.004483282,16.484026,3.5843282,-1.780899e-08
1773726884.958,0.31999993324279785,0.9891993,0.14324582,0.030753098,-0.0044533527,16.479435,3.5613766,-6.948966e-08
1773726884.963,0.3250000476837158,0.9892088,0.14321505,0.030593289,-0.004429216,16.475788,3.5428476,-4.5110504e-08
1773726884.968,0.3299999237060547,0.9892149,0.14319812,0.030474465,-0.0044114636,16.473764,3.5290737,6.243906e-08
1773726884.973,0.33500003814697266,0.989217,0.14320022,0.03039845,-0.0044005155,16.473969,3.5202687,-6.145566e-09
1773726884.978,0.3399999141693115,0.9892143,0.14322579,0.030366022,-0.004396618,16.476913,3.5165253,-2.3674505e-09
1773726884.983,0.3450000286102295,0.98920643,0.14327843,0.030376924,-0.004399848,16.48302,3.5178158,6.1985834e-09
1773726884.988,0.34999990463256836,0.9891928,0.14336093,0.030429898,-0.0044101193,16.492603,3.523995,2.4542304e-08
1773726884.993,0.35500001907348633,0.9891732,0.14347517,0.030522734,-0.0044271867,16.505886,3.5348086,5.3614055e-08
1773726884.998,0.3599998950958252,0.98914784,0.1436223,0.030652357,-0.0044506607,16.522999,3.5499022,4.8067758e-08
1773726885.003,0.36500000953674316,0.98911643,0.14380242,0.030814866,-0.004480011,16.543951,3.5688233,5.5260267e-09
1773726885.008,0.36999988555908203,0.9890793,0.144015,0.03100567,-0.004514584,16.568678,3.5910408,8.820104e-09
1773726885.013,0.375,0.9890369,0.14425865,0.031219587,-0.004553617,16.597023,3.6159554,-7.1308776e-10
1773726885.018,0.37999987602233887,0.98898965,0.14453122,0.031450942,-0.004596249,16.62873,3.642908,1.157355e-08
1773726885.023,0.38499999046325684,0.98893803,0.14482994,0.031693716,-0.004641544,16.663475,3.6712008,-6.956741e-08
1773726885.028,0.3900001049041748,0.98888266,0.1451514,0.031941663,-0.004688501,16.700861,3.7001083,3.7195807e-08
1773726885.033,0.39499998092651367,0.9888244,0.14549175,0.032188457,-0.0047360836,16.740438,3.7288964,-5.484625e-08
1773726885.038,0.40000009536743164,0.9887641,0.14584662,0.032427818,-0.004783232,16.781698,3.7568347,-1.00906725e-07
1773726885.043,0.4049999713897705,0.98870254,0.1462114,0.032653652,-0.0048288903,16.824104,3.7832139,1.5375724e-08
1773726885.048,0.4100000858306885,0.98864067,0.14658119,0.032860182,-0.0048720273,16.867083,3.8073623,8.3675955e-09
1773726885.053,0.41499996185302734,0.9885796,0.146951,0.033042073,-0.0049116593,16.910053,3.8286586,-3.488405e-08
1773726885.058,0.4200000762939453,0.98851997,0.1473158,0.03319454,-0.0049468703,16.952427,3.8465433,5.499714e-09
1773726885.063,0.4249999523162842,0.9884629,0.14767064,0.03331347,-0.00497684,16.993635,3.860538,-2.134989e-08
1773726885.068,0.43000006675720215,0.9884091,0.14801078,0.033395506,-0.005000859,17.033115,3.8702476,3.7567673e-08
1773726885.073,0.434999942779541,0.9883595,0.14833175,0.03343812,-0.0050183507,17.070356,3.8753765,2.8110781e-08
1773726885.078,0.440000057220459,0.9883147,0.14862946,0.033439677,-0.0050288853,17.104874,3.875733,-3.809529e-09
1773726885.083,0.44499993324279785,0.98827523,0.14890024,0.033399478,-0.005032192,17.13625,3.8712316,-3.6689766e-08
1773726885.088,0.4500000476837158,0.98824173,0.14914106,0.033317782,-0.005028172,17.164125,3.8619,-1.0662954e-08
1773726885.093,0.4549999237060547,0.9882143,0.14934939,0.033195797,-0.005016899,17.188211,3.8478773,8.2976555e-08
1773726885.098,0.46000003814697266,0.9881935,0.1495234,0.033035688,-0.0049986253,17.208298,3.8294132,-3.5060918e-08
1773726885.103,0.4649999141693115,0.9881792,0.14966196,0.032840498,-0.0049737673,17.22425,3.8068595,-6.1713736e-09
1773726885.108,0.4700000286102295,0.9881712,0.1497646,0.03261412,-0.004942909,17.23602,3.7806666,1.7382996e-08
1773726885.113,0.47499990463256836,0.98816967,0.14983165,0.032361213,-0.004906783,17.24365,3.7513773,-1.1731613e-09
1773726885.118,0.48000001907348633,0.9881738,0.14986408,0.03208708,-0.0048662503,17.247253,3.7196054,-4.0001716e-08
1773726885.123,0.4849998950958252,0.9881835,0.14986362,0.031797618,-0.0048222886,17.247034,3.6860378,8.663381e-09
1773726885.128,0.49000000953674316,0.9881979,0.14983259,0.031499147,-0.004775965,17.243267,3.6514087,-1.4545878e-08
1773726885.133,0.49499988555908203,0.98821664,0.14977399,0.03119832,-0.0047284137,17.236305,3.6164916,-2.6592915e-08
1773726885.138,0.5,0.98823875,0.1496913,0.030901967,-0.0046808077,17.226555,3.582081,-2.2880656e-08
1773726885.143,0.5049998760223389,0.98826337,0.14958848,0.03061697,-0.0046343375,17.214476,3.5489776,-6.3923498e-09
1773726885.148,0.5099999904632568,0.9882897,0.14946991,0.030350149,-0.0045901863,17.200583,3.5179746,2.0801183e-08
1773726885.153,0.5150001049041748,0.98831695,0.14934027,0.030108117,-0.0045495066,17.185421,3.4898417,-3.943945e-08
1773726885.158,0.5199999809265137,0.988344,0.1492044,0.029897157,-0.004513396,17.169554,3.4653091,-5.3749133e-08
1773726885.163,0.5250000953674316,0.9883702,0.14906736,0.029723138,-0.0044828844,17.153576,3.4450605,1.9091402e-08
1773726885.168,0.5299999713897705,0.98839426,0.14893408,0.029591374,-0.004458913,17.138052,3.4297135,5.2360978e-09
1773726885.173,0.5350000858306885,0.9884156,0.14880955,0.029506577,-0.0044423225,17.123571,3.4198174,-5.1121486e-08
1773726885.178,0.5399999618530273,0.98843336,0.1486986,0.029472766,-0.0044338433,17.110691,3.4158397,5.2322193e-08
1773726885.183,0.5450000762939453,0.9884468,0.14860572,0.029493203,-0.0044340864,17.099932,3.418161,1.6832791e-08
1773726885.188,0.5499999523162842,0.988455,0.14853515,0.029570352,-0.004443537,17.091791,3.4270682,1.587731e-08
1773726885.193,0.5550000667572021,0.98845744,0.14849073,0.029705869,-0.0044625555,17.086712,3.4427555,-3.215388e-08
1773726885.198,0.559999942779541,0.9884537,0.14847587,0.029900573,-0.004491372,17.08509,3.46532,4.8385125e-08
1773726885.203,0.565000057220459,0.9884432,0.14849347,0.030154448,-0.0045300922,17.087267,3.4947624,-5.097175e-08
1773726885.208,0.5699999332427979,0.98842543,0.14854586,0.030466659,-0.004578693,17.093508,3.530986,-6.050312e-08
1773726885.213,0.5750000476837158,0.98840046,0.1486349,0.0308356,-0.0046370337,17.10403,3.5738087,-1.6423549e-08
1773726885.218,0.5799999237060547,0.98836774,0.14876175,0.031258907,-0.0047048577,17.11897,3.6229563,4.2628777e-08
1773726885.223,0.5850000381469727,0.98832726,0.14892702,0.031733528,-0.0047817966,17.138393,3.678078,-3.563574e-08
1773726885.228,0.5899999141693115,0.9882792,0.14913078,0.032255795,-0.0048673814,17.162315,3.7387507,-8.1866265e-09
1773726885.233,0.5950000286102295,0.98822373,0.14937244,0.032821473,-0.0049610464,17.190666,3.8044848,-2.0922867e-08
1773726885.238,0.5999999046325684,0.9881607,0.14965086,0.03342584,-0.005062138,17.223305,3.8747327,-5.1276093e-08
1773726885.243,0.6050000190734863,0.98809093,0.14996445,0.03406381,-0.00516993,17.260057,3.9489079,-7.927326e-08
1773726885.248,0.6099998950958252,0.98801446,0.15031104,0.034729946,-0.0052836216,17.300663,4.026379,-9.298912e-09
1773726885.253,0.6150000095367432,0.98793197,0.15068805,0.035418622,-0.005402359,17.344826,4.1064954,1.1708802e-09
1773726885.258,0.619999885559082,0.987844,0.15109253,0.03612406,-0.005525241,17.3922,4.1885858,-2.7194545e-08
1773726885.263,0.625,0.98775107,0.15152115,0.036840454,-0.005651331,17.442392,4.271976,-6.518456e-08
1773726885.268,0.6299998760223389,0.98765415,0.15197033,0.037562046,-0.005779672,17.494991,4.355998,-7.375025e-08
1773726885.273,0.6349999904632568,0.9875539,0.15243629,0.0382832,-0.005909296,17.549553,4.4399967,2.8619965e-08
1773726885.278,0.6400001049041748,0.98745114,0.15291508,0.03899848,-0.006039241,17.605618,4.523339,1.9356449e-08
1773726885.283,0.6449999809265137,0.9873466,0.15340264,0.039702736,-0.0061685583,17.662708,4.6054225,-4.3666756e-08
1773726885.288,0.6500000953674316,0.98724127,0.15389502,0.04039115,-0.00629633,17.720366,4.6856885,1.108589e-08
1773726885.293,0.6549999713897705,0.9871359,0.15438822,0.041059297,-0.006421681,17.778116,4.763618,-1.6369991e-09
1773726885.298,0.6600000858306885,0.9870313,0.15487841,0.04170319,-0.0065437886,17.835514,4.838745,-4.04194e-08
1773726885.303,0.6649999618530273,0.9869282,0.15536194,0.04231932,-0.006661894,17.892134,4.9106584,4.528281e-08
1773726885.308,0.6700000762939453,0.98682755,0.15583539,0.042904664,-0.006775312,17.947575,4.979003,2.2908422e-08
1773726885.313,0.6749999523162842,0.9867299,0.1562956,0.043456715,-0.006883437,18.001465,5.0434847,1.2119788e-08
1773726885.318,0.6800000667572021,0.98663574,0.15673973,0.04397347,-0.006985749,18.053469,5.1038647,-1.8936655e-08
1773726885.323,0.684999942779541,0.9865459,0.1571654,0.044453446,-0.0070818225,18.103312,5.159969,-2.0637012e-09
1773726885.328,0.690000057220459,0.98646057,0.15757045,0.044895615,-0.007171318,18.150736,5.2116733,9.373603e-09
1773726885.333,0.6949999332427979,0.98638034,0.15795329,0.045299437,-0.0072539924,18.195557,5.258913,-1.2385178e-08
1773726885.338,0.7000000476837158,0.9863053,0.15831259,0.04566478,-0.007329687,18.237614,5.3016686,4.7127365e-08
1773726885.343,0.7049999237060547,0.98623574,0.15864746,0.045991894,-0.00739833,18.276806,5.3399677,-1.3472223e-08
1773726885.348,0.7100000381469727,0.9861719,0.15895744,0.046281368,-0.0074599246,18.31308,5.3738766,-5.0647902e-08
1773726885.353,0.7149999141693115,0.9861136,0.15924235,0.046534073,-0.0075145448,18.34641,5.4034944,-1.4125561e-08
1773726885.358,0.7200000286102295,0.9860609,0.15950242,0.046751115,-0.0075623277,18.37683,5.428949,1.8938023e-08
1773726885.363,0.7249999046325684,0.9860138,0.15973812,0.046933785,-0.007603458,18.404388,5.45039,-3.149994e-08
1773726885.368,0.7300000190734863,0.985972,0.15995021,0.047083486,-0.0076381615,18.42917,5.4679794,3.5557972e-09
1773726885.373,0.7349998950958252,0.9859354,0.16013965,0.047201715,-0.0076666954,18.451296,5.481892,1.0065478e-08
1773726885.378,0.7400000095367432,0.9859036,0.16030751,0.047289986,-0.0076893317,18.470888,5.492304,2.5703875e-08
1773726885.383,0.744999885559082,0.98587674,0.16045511,0.04734983,-0.00770636,18.4881,5.4993944,9.8028615e-08
1773726885.388,0.75,0.985854,0.16058362,0.04738268,-0.0077180616,18.503065,5.5033293,-4.6827388e-08
1773726885.393,0.7549998760223389,0.9858356,0.16069438,0.04738995,-0.007724715,18.515947,5.504276,-6.582887e-08
1773726885.398,0.7599999904632568,0.98582107,0.16078863,0.047372922,-0.0077265822,18.52689,5.5023823,-5.962018e-08
1773726885.403,0.7650001049041748,0.98581016,0.16086754,0.047332775,-0.0077239084,18.536026,5.497787,-3.2311835e-08
1773726885.408,0.7699999809265137,0.98580265,0.1609322,0.047270562,-0.0077169156,18.543486,5.490614,-1.2498554e-08
1773726885.413,0.7750000953674316,0.9857984,0.16098347,0.047187217,-0.0077057965,18.549372,5.480972,-1.1106411e-08
1773726885.418,0.7799999713897705,0.98579705,0.1610221,0.04708353,-0.0076907203,18.553764,5.4689527,-7.2693965e-08
1773726885.423,0.7850000858306885,0.9857988,0.16104864,0.046960227,-0.0076718302,18.55674,5.4546432,-5.3116217e-08
1773726885.428,0.7899999618530273,0.98580337,0.16106345,0.046817906,-0.0076492466,18.558332,5.4381123,4.755381e-08
1773726885.433,0.7950000762939453,0.9858106,0.16106667,0.0466571,-0.0076230704,18.558561,5.419421,4.2110948e-08
1773726885.438,0.7999999523162842,0.98582065,0.16105826,0.04647831,-0.007593385,18.557425,5.3986297,-1.9257422e-09
1773726885.443,0.8050000667572021,0.98583347,0.16103803,0.046282005,-0.0075602653,18.554895,5.375792,2.216524e-08
1773726885.448,0.809999942779541,0.98584896,0.16100557,0.04606867,-0.0075237816,18.550934,5.350964,5.4935843e-09
1773726885.453,0.815000057220459,0.9858675,0.16096044,0.04583884,-0.007484008,18.545486,5.324209,-8.0569905e-08
1773726885.458,0.8199999332427979,0.98588866,0.16090201,0.045593105,-0.007441025,18.538477,5.295593,-6.643119e-09
1773726885.463,0.8250000476837158,0.98591286,0.16082968,0.045332182,-0.0073949336,18.52984,5.265201,-9.561075e-09
1773726885.468,0.8299999237060547,0.9859401,0.1607428,0.045056894,-0.007345854,18.519505,5.233128,-3.4182897e-08
1773726885.473,0.8350000381469727,0.9859702,0.16064076,0.044768225,-0.007293935,18.507395,5.1994877,-9.2511975e-08
1773726885.478,0.8399999141693115,0.98600346,0.16052306,0.04446734,-0.00723936,18.49346,5.1644163,-5.728851e-08
1773726885.483,0.8450000286102295,0.9860396,0.16038929,0.04415558,-0.0071823504,18.477644,5.1280684,1.3694494e-08
1773726885.488,0.8499999046325684,0.9860788,0.16023926,0.04383448,-0.007123168,18.459942,5.0906253,2.2556952e-09
1773726885.493,0.8550000190734863,0.98612076,0.16007298,0.043505777,-0.007062116,18.44034,5.052286,2.570467e-08
1773726885.498,0.8599998950958252,0.9861654,0.15989071,0.0431714,-0.006999541,18.41888,5.0132775,1.8293134e-08
1773726885.503,0.8650000095367432,0.9862126,0.15969302,0.04283346,-0.006935831,18.39563,4.973846,2.2530854e-08
1773726885.508,0.869999885559082,0.9862621,0.15948077,0.04249424,-0.0068714125,18.370691,4.9342575,5.79506e-08
1773726885.513,0.875,0.98631346,0.15925518,0.04215616,-0.006806748,18.344208,4.894794,-3.6253876e-08
1773726885.518,0.8799998760223389,0.98636645,0.15901779,0.041821755,-0.006742325,18.31636,4.855752,-2.0940954e-08
1773726885.523,0.8849999904632568,0.9864206,0.15877047,0.041493632,-0.006678656,18.287367,4.8174357,-3.743618e-08
1773726885.528,0.8900001049041748,0.98647547,0.15851547,0.04117445,-0.006616269,18.257496,4.780157,5.380128e-08
1773726885.533,0.8949999809265137,0.9865304,0.15825526,0.040866848,-0.006555696,18.22703,4.7442226,5.7297022e-08
1773726885.538,0.9000000953674316,0.98658496,0.15799263,0.040573437,-0.006497468,18.196297,4.7099385,-1.0875182e-08
1773726885.543,0.9049999713897705,0.98663867,0.15773062,0.040296726,-0.0064421026,18.165655,4.677599,4.538232e-08
1773726885.548,0.9100000858306885,0.9866907,0.1574724,0.040039085,-0.006390098,18.13547,4.64748,8.6302784e-08
1773726885.553,0.9149999618530273,0.98674065,0.1572213,0.03980271,-0.006341924,18.106129,4.6198397,-2.8647209e-08
1773726885.558,0.9200000762939453,0.98678774,0.1569807,0.039589573,-0.00629801,18.078028,4.5949078,-4.352129e-08
1773726885.563,0.9249999523162842,0.9868316,0.15675397,0.039401382,-0.006258741,18.051561,4.5728865,-3.2837782e-08
1773726885.568,0.9300000667572021,0.9868716,0.1565444,0.039239567,-0.0062244516,18.027107,4.553942,6.0471574e-09
1773726885.573,0.934999942779541,0.986907,0.15635514,0.03910522,-0.006195419,18.00503,4.5382032,2.9254759e-08
1773726885.578,0.940000057220459,0.98693776,0.15618913,0.03899913,-0.006171858,17.985678,4.525764,2.3627127e-08
1773726885.583,0.9449999332427979,0.986963,0.15604895,0.03892168,-0.0061539165,17.969345,4.5166698,-1.672648e-09
1773726885.588,0.9500000476837158,0.9869827,0.15593693,0.038872935,-0.0061416742,17.9563,4.5109286,-5.272988e-08
1773726885.593,0.9549999237060547,0.98699653,0.15585488,0.03885257,-0.0061351405,17.946762,4.5085053,9.638011e-09
1773726885.598,0.9600000381469727,0.9870042,0.1558042,0.038859908,-0.006134256,17.940882,4.5093207,6.3409615e-08
1773726885.603,0.9649999141693115,0.9870058,0.15578578,0.038893912,-0.0061388887,17.938768,4.513255,2.6457139e-09
1773726885.608,0.9700000286102295,0.9870011,0.15579994,0.038953222,-0.0061488375,17.940456,4.5201516,3.2727159e-09
1773726885.613,0.9749999046325684,0.98699045,0.1558464,0.03903615,-0.0061638327,17.94591,4.5298142,-6.012396e-08
1773726885.618,0.9800000190734863,0.9869739,0.15592434,0.039140735,-0.0061835404,17.955036,4.5420136,2.687038e-08
1773726885.623,0.9849998950958252,0.98695177,0.1560323,0.03926473,-0.006207564,17.967663,4.5564895,-3.7245364e-08
1773726885.628,0.9900000095367432,0.98692447,0.15616825,0.03940569,-0.006235449,17.983551,4.572956,1.1693215e-08
1773726885.633,0.994999885559082,0.9868925,0.15632959,0.039560948,-0.006266687,18.0024,4.5911026,1.6547887e-08
1773726885.638,1.0,0.9868565,0.15651317,0.039727695,-0.006300721,18.02384,4.6106014,2.2309692e-08
1773726885.643,1.0049998760223389,0.98681706,0.15671535,0.039903004,-0.006336952,18.047447,4.631109,5.4943715e-08
1773726885.648,1.0099999904632568,0.9867751,0.15693204,0.040083867,-0.006374749,18.072748,4.6522746,-8.02848e-08
1773726885.653,1.0150001049041748,0.98673135,0.15715875,0.040267237,-0.0064134463,18.099215,4.6737413,3.861135e-09
1773726885.658,1.0199999809265137,0.9866866,0.15739064,0.040450055,-0.006452362,18.126284,4.695149,1.17740505e-07
1773726885.663,1.0250000953674316,0.986642,0.15762268,0.04062932,-0.006490806,18.153374,4.716147,4.1953232e-08
1773726885.668,1.0299999713897705,0.98659825,0.15784962,0.04080208,-0.006528081,18.179865,4.736387,-3.333663e-08
1773726885.673,1.0350000858306885,0.98655653,0.1580662,0.040965512,-0.006563499,18.205145,4.7555375,-1.050709e-08
1773726885.678,1.0399999618530273,0.98651785,0.15826714,0.04111693,-0.0065963925,18.228603,4.773282,2.1371614e-08
1773726885.683,1.0450000762939453,0.98648304,0.15844731,0.041253813,-0.0066261212,18.249641,4.7893233,-8.3396706e-08
1773726885.688,1.0499999523162842,0.98645294,0.15860175,0.041373838,-0.0066520786,18.267673,4.8033867,4.867475e-08
1773726885.693,1.0550000667572021,0.9864286,0.15872586,0.04147492,-0.0066737137,18.282171,4.815227,-8.188377e-09
1773726885.698,1.059999942779541,0.98641086,0.1588154,0.041555203,-0.006690525,18.29264,4.824625,-5.331009e-08
1773726885.703,1.065000057220459,0.98639995,0.15886661,0.041613083,-0.006702078,18.298632,4.8313894,7.530553e-09
1773726885.708,1.0699999332427979,0.9863969,0.15887634,0.04164725,-0.006708012,18.29979,4.8353662,1.1974e-07
1773726885.713,1.0750000476837158,0.98640203,0.15884204,0.04165666,-0.006708045,18.295813,4.836433,1.9259302e-08
1773726885.718,1.0799999237060547,0.98641574,0.15876189,0.041640554,-0.006701974,18.28649,4.8344984,-1.1950129e-08
1773726885.723,1.0850000381469727,0.986438,0.15863472,0.041598447,-0.0066896835,18.27168,4.829506,-8.475015e-09
1773726885.728,1.0899999141693115,0.9864691,0.15846024,0.041530147,-0.006671144,18.25136,4.8214345,-4.5104173e-08
1773726885.733,1.0950000286102295,0.9865087,0.15823884,0.04143572,-0.0066464087,18.225565,4.8102913,-1.7831635e-08
1773726885.738,1.0999999046325684,0.98655677,0.15797174,0.041315492,-0.006615615,18.194445,4.7961173,5.2630114e-08
1773726885.743,1.1050000190734863,0.9866128,0.15766089,0.041170035,-0.0065789786,18.158226,4.77898,-1.3897748e-08
1773726885.748,1.1099998950958252,0.98667634,0.15730898,0.04100014,-0.0065367837,18.117222,4.7589755,4.041377e-08
1773726885.753,1.1150000095367432,0.9867467,0.15691936,0.0408068,-0.0064893826,18.071823,4.7362223,-2.6130834e-08
1773726885.758,1.119999885559082,0.98682326,0.15649596,0.040591203,-0.00643718,18.022488,4.710863,-1.0505368e-08
1773726885.763,1.125,0.9869049,0.15604325,0.040354677,-0.0063806297,17.969738,4.683056,-1.6052498e-08
1773726885.768,1.1299998760223389,0.9869911,0.15556617,0.04009872,-0.006320223,17.914154,4.65298,9.7771355e-09
